sublibrary,Language of resource,ISBN,Title,Title transliteration,Subtitle,Subtitle transliteration,Parallel title (dual language only),Parallel title transliteration,Parallel subtitle (dual language only),Parallel subtitle transliteration,Country of publication,State (US/UK/CN/AU only),Place of publication,Publisher name,Date of publication,Copyright date,Pagination,Size,Illustrated,Series title,Series enumeration,Volume,Note,Sale code,Date of sale,HOL notes,Donor note,Barcode 
ARTLIB,English,,From Paradise to Arcadia,,Catalogue 54,,,,,,Germany,,Frankfurt am Main,Kunsthandlung Helmut H. Rumbler,2020,,208,28,True,,,54,,,,,Donated by the Ashmolean Museum,308241680
ARTLIB,German/English,,Verlockungen,,Katalog 58,,Temptations,,,,Germany,,Frankfurt am Main,Kunsthandlung Helmut H. Rumbler,2023,,240,28,True,,,58,,,,,Donated by the Ashmolean Museum,308241681
ARTLIB,German/English,,Trouvaillen,,Katalog 57,,,,,,Germany,,Frankfurt am Main,Kunsthandlung Helmut H. Rumbler,2022,,240,28,True,,,57,,,,,Donated by the Ashmolean Museum,308241682
ARTLIB,French,,Littérature,,Catalogue de livres anciens et modernes ayant appartenu pour la plupart à Frédéric Lachèvre. En vente à la Librairie Paul Jammes,,,,,,France,,Paris,Librairie Paul Jammes,,,52?,30,True,,,259,catalogue 259,,,,Presented by Dr John Wilkinson in memory of his wife Ann & her father Alfred Sauvy,308241683
ARTLIB,French,,Livres illustrés,,"Catalogue de livres anciens et modernes illustrés par des peintres et des graveurs français et étrangers. Livres d'enfants, suites de gravures, presses privées, belles reliures, en vente à la Librairie Paul Jammes",,,,,,France,,Paris,Librairie Paul Jammes,,,40?,30,True,,,255,catalogue 255,,,,Presented by Dr John Wilkinson in memory of his wife Ann & her father Alfred Sauvy,308241684
ARTLIB,French,,Livres curieux sur divers sujets en vente au Manoir de Pron,,,,,,,,France,,Montigny sur Canne,Librairie du Manoir de Pron S.A.R.L.,1990,,228?,30,True,,,,"Livres des XVe et XVIe siècles; livres du XVIIe siècle; livres du XVIIIe siècle; bel ensemble des classiques latins de la ""Collection Barbou""; livres divers du XIXe siècle; un grand poète oublié du cercle lyonnais, Victor de Laprade; police -- voleurs -- mauvais garçons -- causes célèbres -- transgresseurs -- révoltes -- agitiatin social; occultisme -- démonologie -- bizarres -- fous -- prestidigitation -- franc-maçonnerie -- religions; gastronomie -- oenologie -- viticulture -- boulangerie -- tabac -- etc.; chasse -- pêche -- sports -- escrime -- cirque; histoire -- mémoires historiques; héraldique -- nobless -- généalogie; littérature du XXe siècle; livres illustrés modernes; voyages -- pays étrangers; Guyane; Nouvelle Calédonie; régionalisme français; beaux-arts -- bibliographie -- musique -- photographie; sciences -- médecine; cartes postales",,,,Presented by Dr John Wilkinson in memory of his wife Ann & her father Alfred Sauvy,308241686
ARTLIB,French,,Divers livres rares du 15e au 20e siècle,,,,,,,,France,,Paris,Librairie Robert D. Valette,,,80,27,True,,,,,,,,Presented by Dr John Wilkinson in memory of his wife Ann & her father Alfred Sauvy,308241689
ARTLIB,English,,Classical Numismatic Review,,"Volume XLVIII, No. 2; Summer 2023",,,,,,USA,Pennsylvania,Lancaster,"Classical Numismatic Group, LLC",2023,,87,28,True,,,"XLVIII, No. 2",,,,,anonymous donation,308241694
ARTLIB,French,,Art militaire,,,,,,,,France,,Paris,Librairie Historique Clavreuil -- Fabrice Teissèdre,2012,,216,30,True,,,,,,,,Presented by Dr John Wilkinson in memory of his wife Ann & her father Alfred Sauvy,308241687
ARTLIB,German,,Gezeichnete Kunst 21,,"""und rings die Herrlichkeit der Welt!""",,,,,,Germany,,Frankfurt am Main,H.W. Fichter Kunsthandel,2022?,,143,25,True,Gezeichnete Kunst,,21,"[copied from the company's website:] BASISDATEN: Autor: Peter Prange et al.; Herausgeber: H. W. Fichter Kunsthandel; Reihe:	Gezeichnete Kunst 21; _x000D_
Seitenzahl: 144; Verlag: H. W. Fichter Kunsthandel; Jahr: 2022; Einband: Hardcover",,,,Donated by the Ashmolean Museum,308241779
ARTLIB,Italian,,CeramicheAbruzzo,,Rassegna di studi ceramici,,,,,,Italy,,Pescara,CeramicheAbruzzo,2019,2019,102,30,True,CeramicheAbruzzo (Aperiodico),,0,"Contenuti: 1. centri di produzione - 1.1 D. Troiano; Genealogia della famiglia De Martinis, maestri vasai e pittori di Castelli (TE); 1.2 R. Viganò; I maestri della ceramica di Nardò (LE) tra la fine del '500 e gli inizi del '700; I Bonsegna e le produzioni compendiarie e tardo compendiarie; 2. tipologie - 2.1 F.M. Battistella; Il bestiario maiolicato. Vasi settecenteschi da spezieria di Torre de' Passeri e di Bussi sul Tirino; 2.2. Nina Linde Jaspers / Diego Troiano; I Regno di Napoli in terra di Fiandra Le ceramiche in stile Compendiario di Castelli rinvenute in Olanda; 3. fonti archivistiche: 3.2. D. Troiano; Una ""credenza de vasa"" del 1549 di mastro Valeriano ceramista di Castelli; 4. recensioni: 4.1 F.M. Battistella; Nadir Stringa, Ceramiche al Museo di Castelframco Veneto. La donazione Varo.; Castelfranco Veneto 2016. Con una nota sulla storia del collezionismo della maiolica barocca di Castelli",,,,Donated by the Ashmolean Museum,308241780
ARTLIB,English / Chinese,9267699055,藝海薈萃,Yi Hai hui cui,,,Art galaxy,,,,Australia,NSW,Sydney,Metropolitan Gallery,1993?,,48,29,True,,,,"[excerpt from English preface] Preface: At the two-year-anniversary of the Metropolitan Gallery, the first issue of Art Galaxy is now published. ... The major business of this gallery is buying and selling the authentic works of the paintings and calligraphies by the famous modern and contemporary Chinese painters. ... [address: Metropolitan Gallery, 117-118/13 Goulburn Street, Sydney, NSW 2000 Australia]",,,,Anonymous donation,308241781
