sublibrary,Language of resource,ISBN,Title,Title transliteration,Subtitle,Subtitle transliteration,Parallel title (dual language only),Parallel title transliteration,Parallel subtitle (dual language only),Parallel subtitle transliteration,Country of publication,State (US/UK/CN/AU only),Place of publication,Publisher name,Date of publication,Copyright date,Pagination,Size,Series title,Series enumeration,Volume,Note,Sale code,Date of sale,HOL notes,Donor note,Barcode 
ARTLIB,English,,Auction 110,,the Jean L. Collection of Greek coins,,,,,,Switzerland,,Zurich,Numismatica Ars Classica NAC AG,2018?,,65,30,,,,,,20180924,,Anonymous donation,308241695
ARTLIB,English,,Auction 111,,an interesting and important series of Roman gold coins featuring the collection of a retired banker and the Pierre Bastien collection,,,,,,Switzerland,,Zurich,Numismatica Ars Classica NAC AG,2018?,,105,30,,,,,,20180924,,Anonymous donation,308241696
ARTLIB,English,,Auction 114,,"an important selection of Greek, Roman and Byzantine coins",,,,,,Switzerland,,Zurich,Numismatica Ars Classica NAC AG,2019?,,357,30,,,,"featuring an important and interesting  collection of Cypriot coins, property of a discerning collection -- part II; the collection of Roman gold coins of a retired banker; the collection of Roman coins of George C. Hopkins; the Pierre Bastien collection -- part II",,"20190506, 20190507",,Anonymous donation,308241697
ARTLIB,English,,Auction 114,,"an interesting selection of Greek, Roman and Byzantine coins",,,,,,Switzerland,,Zurich,Numismatica Ars Classica NAC AG,2019?,,154,30,,,Part II,,,20190507,,Anonymous donation,308241698
ARTLIB,English,,Auction 120,,"an important series of Greek, Roman and Byzantine coins",,,,,,Switzerland,,Zurich,Numismatica Ars Classica NAC AG,2020?,,259,30,,,,,,"20201006, 20201007",,Anonymous donation,308241699
ARTLIB,English,,Auction 123,,a highly important collection of Greek coins of a man in love with art -- part II,,,,,,Switzerland,,Zurich,Numismatica Ars Classica NAC AG,2021?,,160,30,,,,,,20210509,,Anonymous donation,308241700
ARTLIB,English,,Spring auction 2021,,"a very interesting series of Roman, Byzantine & Ostrogoth coins",,,,,,Switzerland,,Zurich,Numismatica Ars Classica NAC AG,2021?,,107,30,,,,,,20210510,,Anonymous donation,308241701
ARTLIB,English,,Auction 124,,a highly important collection of Greek coins of a man in love with art -- part III,,,,,,Switzerland,,Zurich,Numismatica Ars Classica NAC AG,2021?,,146,30,,,,,,20210623,,Anonymous donation,308241702
ARTLIB,English,,Auction 125,,"a highly important series of Greek, Roman, Byzantine and Germanic migration coins",,,,,,Switzerland,,Zurich,Numismatica Ars Classica NAC AG,2021?,,303,30,,,,featuring the Viggo Collection of Flavian imperial coins from provincial mints and the Peter Bartlett Collection of German migration coins with a main focus on the Visigoths,,"20210623, 20210624",,Anonymous donation,308241703
ARTLIB,English,,Auction 126,,a highly important collection of Greek coins of a man in love with art -- part IV,,,,,,Switzerland,,Zurich,Numismatica Ars Classica NAC AG,2021?,,135,30,,,,,,20211117,,Anonymous donation,308241704
