Library,language of resource,ISBN,Title,Title transliteration,Subtitle,Subtitle transliteration,Parallel title (dual language only),Parallel title transliteration,Parallel subtitle (dual language only),Parallel subtitle transliteration,Country of publication,State (US/UK/Canada & Australia only),Place of publication,Publisher's name,Year of publication,Year of copyright,Number of pages,Size (height),Illustrated,Series title,Series enumeration,Volume,Note,Sale code,Date of auction,HOL notes,Donor note,Barcode
ARTBL,English,9788181740441,Osian's creative India series 4,,"Goa, Cholamandal and South India Auction",,,,,,India,,Mumbai,Osian's - Connoisseurs of Art Private Limited,[2012?],© 2012,266 pages illustr,32cm,Full,Creative India,4,,,,20120621,,,308241108
ARTBL,French,,Arts d'Orient archéologie et Islam,,vente aux enchères publiques,,,,,,France,,Paris,Claude Boisgirard,[1995?],,92 pages,27cm,Full,,,,"Vendredi 24 mars - Salle 7; No 1 à 180: Une importante collection de tissus coptes et islamiques, principalement Coptes, Abbasisides, Fatimides et Mamelouks; fragments de Fostat; verres antiques, terres cuites, sculpture, bijoux, bronzes, art'Arménien et Chrétien d'Orient, art Egyptien; Lundi 27 mars - Salle 5, No 181 à 378: Art de l'Islam; céramiques, argenterie et métaux, Eléments dárchitecture; art Kadjar: un portrait de Nasreddin Shah, Imortant ensemble de Laques; verrerie de Bohême det de Beykoz; miniatures persanes et Indiennes: deux pages d'un Coran Andalou; textiles et tapis",,"19950324, 19950327",,,308241113
ARTBL,English,,Fine Asian works of art,,volume O69,,,,,,USA,California,San Francisco,Butterfields Auctioneers Corp.,[2001?],© 2001,157 pages,28cm,Full,,,,"Session I: Fine Japanese and Korean Works of Art 10am Lots 2001-2202; Session II: Fine Chinese, Indian, Himalayan and Southeast Asian Works of Art 1pm Lots 2205-2394",7247O,20010611,,,308241142
ARTBL,Chinese/English,,福建省首届中國書畫·古玩拍賣會,Fujian Sheng shou jie Zhongguo shu hua: gu wan pai mai hui,,,The first Fujian Province's auction of fine Chinese calligraphy & curio,,,,China,,Fuzhou,Fujian Province Auctioneer,[1995?],,116 pages,29cm,Full,,,,,,19951030,,,308241143
ARTBL,English/Chinese,,Fine modern and contemporary Chinese paintings,,,,近代中國書畫拍賣會,jin dai Zhonguo hua shu pai mai hui,,,China,,Hong Kong,Treasure Auctioneer Limited,[2000?],,120 pages,27cm,Full,,,,,,20000729,,,308241144
ARTBL,Chinese/English,,北京瀚海藝術品拍賣公司‘98春季拍賣會,Beijing Han Hai yi shu pin pai mai gong si '98 chun ji pai mai hui,中國書畫（近現代）,Zhongguo shu hua (jin xian dai),Beijing Hanhai '98 Spring Auctions,,modern and contemporary Chinese paintings,,China,,Beijing,Beijing Hanhai Art Auction Corp.,1998,,approximately 300 pages,29cm,Full,,,,拍賣品第1-500C 號；Lots 1-500C,,"19980801,19980802,19980803",,,308241145
ARTBL,Chinese/English,,98秋季藝術品拍賣會,98 qiu ji yi shu pin pai mai hui,北京榮寶藝術品拍賣有限責任公司,Beijing Rong Bao yi shu pin pai mai you xian ze ren gong si,Paintings and calligraphy,,the autumn auction of Beijing Rongbao art,,China,,Beijing,"Rong Bao Arts Auctions Co., Ltd.",[1998?],,approximately 140 pages,29cm,Full,,,,,,"19981030,19981031",,,308241146
ARTBL,English,9788000000000,Nineteen Eighty-four*//*1984,,A parable for our times,,,,,,UK,England,London,Penguin,1949,1949,,15,None,Penguin Classics,,,,,,,,*dummy*
ARTBL,English,,"Catalogue of Chinese paintings, fine Japanese netsuke and inro, Japanese prints and works of art",,the property of Comandante Bertomioli of Livorno; the property of a lady and from various sources,,,,,,UK,England,London,"Christie, Manson & Woods, Ltd.",1963?,,75,25,Partial,,,,Some black and white plates,,"19631202, 19631203",**lib only**,Donated by the Ashmolean Museum,308241902
ARTBL,English,,Japanese and other ivories and netsuke,,"the properties of Captain C. G. Reid-Walker, H. A. Turner Esq., the late Majore R. Morris (sold by order of the Midland Bank Executor and Trustee company Limited)",,,,,,UK,England,London,"Christie, Manson & Woods, Ltd.",1963?,,32,25,None,,,,,,19630617,**lib only**,Donated by the Ashmolean Museum,308241903
